# category	source	function	ordinal	normalized source signal
production-singleton-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	1	INIT_LIST_HEAD(&rk_mpp_srv.hw_list);
production-singleton-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	2	INIT_LIST_HEAD(&rk_mpp_srv.hw_list);
production-singleton-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	1	INIT_LIST_HEAD(&rk_mpp_srv.queued_jobs);
production-singleton-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	2	INIT_LIST_HEAD(&rk_mpp_srv.queued_jobs);
production-singleton-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	1	INIT_WORK(&rk_mpp_srv.sched_work, rk_mpp_scheduler_work);
production-singleton-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	1	KUNIT_EXPECT_EQ(test, atomic_read(&rk_mpp_srv.queued_job_count), 0);
production-singleton-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	1	KUNIT_EXPECT_TRUE(test, list_empty(&rk_mpp_srv.queued_jobs));
production-singleton-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	1	atomic_set(&rk_mpp_srv.queued_job_count, 0);
production-singleton-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	1	atomic_set(&rk_mpp_srv.queued_job_count, 1);
production-singleton-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	1	cancel_work_sync(&rk_mpp_srv.sched_work);
production-singleton-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	1	flush_work(&rk_mpp_srv.sched_work);
production-singleton-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	1	list_add_tail(&core0->link, &rk_mpp_srv.hw_list);
production-singleton-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	1	list_add_tail(&core1->link, &rk_mpp_srv.hw_list);
production-singleton-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	1	list_add_tail(&queued->sched_link, &rk_mpp_srv.queued_jobs);
production-singleton-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	1	mutex_init(&rk_mpp_srv.hw_lock);
production-singleton-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	1	mutex_init(&rk_mpp_srv.sched_lock);
production-singleton-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	1	session->srv = &rk_mpp_srv;
production-singleton-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	1	spin_lock_init(&rk_mpp_srv.rkvenc_dchs_lock);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_dma_mapping_hw_lifetime_kunit	1	mutex_lock(&rk_rga.import_lock);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_dma_mapping_hw_lifetime_kunit	1	mutex_unlock(&rk_rga.import_lock);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_hw_pending_acquire_kunit	1	INIT_LIST_HEAD(&rk_rga.hw_list);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_hw_pending_acquire_kunit	1	INIT_LIST_HEAD(&rk_rga.sessions);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_hw_pending_acquire_kunit	1	list_add_tail(&rga3.node, &rk_rga.hw_list);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_hw_pending_acquire_kunit	1	mutex_init(&rk_rga.hw_lock);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_hw_pending_acquire_kunit	1	mutex_init(&rk_rga.session_lock);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_iommu_refresh_kunit	1	KUNIT_EXPECT_EQ(test, atomic_read(&rk_rga.iommu_refresh_count), 1);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_iommu_refresh_kunit	2	KUNIT_EXPECT_EQ(test, atomic_read(&rk_rga.iommu_refresh_count), 1);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_iommu_refresh_kunit	1	atomic_set(&rk_rga.iommu_refresh_count, 0);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_kunit_suite_init	1	rk_rga_service_state_init(&rk_rga);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_last_hw_remove_pending_acquire_kunit	1	INIT_LIST_HEAD(&rk_rga.hw_list);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_last_hw_remove_pending_acquire_kunit	1	INIT_LIST_HEAD(&rk_rga.sessions);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_last_hw_remove_pending_acquire_kunit	1	list_add_tail(&hw.node, &rk_rga.hw_list);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_last_hw_remove_pending_acquire_kunit	1	mutex_init(&rk_rga.hw_lock);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_last_hw_remove_pending_acquire_kunit	1	mutex_init(&rk_rga.session_lock);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_last_hw_remove_pending_acquire_kunit	1	rk_rga.fence_context = dma_fence_context_alloc(1);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_last_hw_remove_pending_acquire_kunit	1	rk_rga.fence_seqno = 0;
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_last_hw_remove_pending_acquire_kunit	1	spin_lock_init(&rk_rga.fence_lock);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_legacy_blit_async_acquire_kunit	1	INIT_LIST_HEAD(&rk_rga.hw_list);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_legacy_blit_async_acquire_kunit	1	mutex_init(&rk_rga.hw_lock);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_legacy_blit_async_acquire_kunit	1	rk_rga.fence_context = dma_fence_context_alloc(1);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_legacy_blit_async_acquire_kunit	1	rk_rga.fence_seqno = 0;
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_legacy_blit_async_acquire_kunit	1	spin_lock_init(&rk_rga.fence_lock);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_legacy_blit_sync_wait_kunit	1	INIT_LIST_HEAD(&rk_rga.hw_list);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_legacy_blit_sync_wait_kunit	1	list_add_tail(&hw.node, &rk_rga.hw_list);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_legacy_blit_sync_wait_kunit	1	mutex_init(&rk_rga.hw_lock);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_legacy_blit_sync_wait_kunit	1	rk_rga.core_select_seq = 0;
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_legacy_noop_ioctls_kunit	1	KUNIT_EXPECT_EQ(test, atomic_read(&rk_rga.ioctl_count),
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_legacy_noop_ioctls_kunit	2	KUNIT_EXPECT_EQ(test, atomic_read(&rk_rga.ioctl_count),
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_legacy_noop_ioctls_kunit	1	base_count = atomic_read(&rk_rga.ioctl_count);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_pending_import_invalidation_kunit	1	INIT_LIST_HEAD(&rk_rga.hw_list);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_pending_import_invalidation_kunit	1	INIT_LIST_HEAD(&rk_rga.sessions);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_pending_import_invalidation_kunit	1	list_add_tail(&remaining.node, &rk_rga.hw_list);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_pending_import_invalidation_kunit	1	mutex_init(&rk_rga.hw_lock);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_pending_import_invalidation_kunit	1	mutex_init(&rk_rga.session_lock);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_release_buffer_ioctl_kunit	1	KUNIT_EXPECT_EQ(test, atomic_read(&rk_rga.import_count), 0);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_release_buffer_ioctl_kunit	1	atomic_set(&rk_rga.import_count, 2);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_release_configured_request_kunit	1	INIT_LIST_HEAD(&rk_rga.sessions);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_release_configured_request_kunit	1	mutex_init(&rk_rga.session_lock);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_release_pending_acquire_job_kunit	1	INIT_LIST_HEAD(&rk_rga.hw_list);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_release_pending_acquire_job_kunit	1	INIT_LIST_HEAD(&rk_rga.sessions);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_release_pending_acquire_job_kunit	1	list_add_tail(&hw.node, &rk_rga.hw_list);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_release_pending_acquire_job_kunit	1	mutex_init(&rk_rga.hw_lock);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_release_pending_acquire_job_kunit	1	mutex_init(&rk_rga.session_lock);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_release_pending_acquire_job_kunit	1	rk_rga.fence_context = dma_fence_context_alloc(1);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_release_pending_acquire_job_kunit	1	rk_rga.fence_seqno = 0;
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_release_pending_acquire_job_kunit	1	spin_lock_init(&rk_rga.fence_lock);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_release_queued_job_kunit	1	INIT_LIST_HEAD(&rk_rga.hw_list);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_release_queued_job_kunit	1	INIT_LIST_HEAD(&rk_rga.sessions);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_release_queued_job_kunit	1	list_add_tail(&hw.node, &rk_rga.hw_list);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_release_queued_job_kunit	1	mutex_init(&rk_rga.hw_lock);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_release_queued_job_kunit	1	mutex_init(&rk_rga.session_lock);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_request_submit_async_acquire_kunit	1	INIT_LIST_HEAD(&rk_rga.hw_list);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_request_submit_async_acquire_kunit	1	mutex_init(&rk_rga.hw_lock);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_request_submit_async_acquire_kunit	1	rk_rga.fence_context = dma_fence_context_alloc(1);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_request_submit_async_acquire_kunit	1	rk_rga.fence_seqno = 0;
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_request_submit_async_acquire_kunit	1	spin_lock_init(&rk_rga.fence_lock);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_version_queries_kunit	1	INIT_LIST_HEAD(&rk_rga.hw_list);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_version_queries_kunit	2	INIT_LIST_HEAD(&rk_rga.hw_list);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_version_queries_kunit	1	list_add_tail(&rga2.node, &rk_rga.hw_list);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_version_queries_kunit	1	list_add_tail(&rga3.node, &rk_rga.hw_list);
production-singleton-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_version_queries_kunit	1	mutex_init(&rk_rga.hw_lock);
raw-allocation	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_file_release_public_cleanup_kunit	1	import = kzalloc(sizeof(*import), GFP_KERNEL);
raw-allocation	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_file_release_public_cleanup_kunit	1	session = kzalloc(sizeof(*session), GFP_KERNEL);
raw-allocation	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_kunit_dmabuf_fd	1	priv = kzalloc(1, GFP_KERNEL);
raw-allocation	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_reset_session_hw_active_import_kunit	1	active = kzalloc(sizeof(*active), GFP_KERNEL);
raw-allocation	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_reset_session_hw_active_import_kunit	1	import = kzalloc(sizeof(*import), GFP_KERNEL);
raw-allocation	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_reset_session_public_cleanup_kunit	1	import = kzalloc(sizeof(*import), GFP_KERNEL);
raw-allocation	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_vp9_translate_validate_kunit	1	import = kzalloc(sizeof(*import), GFP_KERNEL);
raw-allocation	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_session_abort_hw_active_kunit	1	active = kzalloc(sizeof(*active), GFP_KERNEL);
raw-allocation	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_acquire_abort_during_arming_kunit	1	job->acquire_fences = kcalloc(2, sizeof(*job->acquire_fences),
raw-allocation	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_acquire_abort_during_arming_kunit	1	job->acquire_waiters = kcalloc(2, sizeof(*job->acquire_waiters),
raw-allocation	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_acquire_abort_queues_last_kunit	1	job->acquire_fences = kcalloc(1, sizeof(*job->acquire_fences),
raw-allocation	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_acquire_abort_queues_last_kunit	1	job->acquire_waiters = kcalloc(1, sizeof(*job->acquire_waiters),
raw-allocation	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_acquire_callbacks_result_kunit	1	job->acquire_fences = kcalloc(2, sizeof(*job->acquire_fences),
raw-allocation	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_dma_mapping_hw_lifetime_kunit	1	job.mappings = kcalloc(1, sizeof(*job.mappings), GFP_KERNEL);
raw-allocation	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_hw_pending_acquire_kunit	1	job->acquire_fences = kcalloc(1, sizeof(*job->acquire_fences),
raw-allocation	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_hw_pending_acquire_kunit	1	job->imports = kcalloc(1, sizeof(*job->imports), GFP_KERNEL);
raw-allocation	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_hw_pending_acquire_kunit	1	job->tasks = kcalloc(1, sizeof(*job->tasks), GFP_KERNEL);
raw-allocation	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_kunit_import	1	import->pages = kcalloc(1, sizeof(*import->pages), GFP_KERNEL);
raw-allocation	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_kunit_import	1	kcalloc(1, sizeof(*import->userptr_extents), GFP_KERNEL);
raw-allocation	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_pending_import_invalidation_kunit	1	job->acquire_fences = kcalloc(1, sizeof(*job->acquire_fences),
raw-allocation	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_pending_import_invalidation_kunit	1	job->imports = kcalloc(1, sizeof(*job->imports), GFP_KERNEL);
raw-allocation	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_pending_import_invalidation_kunit	1	job->tasks = kcalloc(1, sizeof(*job->tasks), GFP_KERNEL);
stack-async-owner	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	1	INIT_WORK(&rk_mpp_srv.sched_work, rk_mpp_scheduler_work);
stack-async-owner	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_iommu_fault_generation_kunit	1	INIT_DELAYED_WORK_ONSTACK(&hw.timeout_work, rk_mpp_hw_timeout_work);
stack-async-owner	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_iommu_fault_generation_kunit	1	INIT_WORK_ONSTACK(&hw.iommu_fault_work, rk_mpp_hw_iommu_fault_work);
stack-async-owner	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_reset_session_hw_active_import_kunit	1	INIT_DELAYED_WORK_ONSTACK(&hw.timeout_work, rk_mpp_hw_timeout_work);
stack-async-owner	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_reset_session_public_cleanup_kunit	1	INIT_DELAYED_WORK_ONSTACK(&hw.timeout_work, rk_mpp_hw_timeout_work);
stack-async-owner	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_session_abort_hw_active_kunit	1	INIT_DELAYED_WORK_ONSTACK(&hw.timeout_work, rk_mpp_hw_timeout_work);
stack-async-owner	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_timeout_target_replacement_kunit	1	INIT_DELAYED_WORK_ONSTACK(&hw.timeout_work, rk_mpp_hw_timeout_work);
stack-async-owner	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_pending_acquire_oom_fallback_kunit	1	INIT_WORK_ONSTACK(&compatible.acquire_work, rk_rga_job_acquire_work);
stack-async-owner	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_pending_acquire_oom_fallback_kunit	1	INIT_WORK_ONSTACK(&incompatible.acquire_work, rk_rga_job_acquire_work);
stack-async-owner	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_legacy_blit_sync_wait_kunit	1	INIT_DELAYED_WORK_ONSTACK(&hw.timeout_work,
stack-async-owner	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_legacy_blit_sync_wait_kunit	1	INIT_WORK_ONSTACK(&ioctl.work, rk_rga_kunit_sync_ioctl_work);
