# Rewrite ownership inventory; new signals fail, resolved signals are allowed.
# source-head	b6335efd8f98bedabf426a80d224f85a266c8ea4
# source-head	d9cbcf21cda1c047c053447a48a908dcb6e4c5d6
# category	source	function	ordinal	normalized source signal
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_publish_and_start_core	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_read_perf_sel	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_release_link_table	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_reserve_link_table	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_reset_soft_ccu_job	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_stage_link_table	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_submit	1	if (READ_ONCE(job->current_activation->selected_hw) != hw || READ_ONCE(job->canceled)) { ret = READ_ONCE(job->canceled) ? -ECANCELED : -ENODEV;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_validate	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvenc2_dchs_lifecycle_lock	1	if (job->client_type != RK_MPP_DEVICE_RKVENC || !job->current_activation->selected_hw || !job->current_activation->selected_hw->ccu_node) return false;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvenc2_dchs_patch	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvenc2_publish_and_start	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvenc2_submit	1	if (READ_ONCE(job->current_activation->selected_hw) != hw || READ_ONCE(job->canceled)) { ret = READ_ONCE(job->canceled) ? -ECANCELED : -ENODEV;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvenc2_validate	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_scheduler_take_job	1	if (!READ_ONCE(job->canceled) && rk_mpp_hw_usable(job->current_activation->selected_hw) && rk_mpp_hw_is_idle(job->current_activation->selected_hw)) { if (rk_mpp_job_serializes_session(job)) rk_mpp_dispatch_lease_acquire_locked(job);
mpp-activation-allocation	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_alloc_successor	1	activation = kzalloc_obj(*activation, GFP_KERNEL);
mpp-activation-claim-token-reason-schema	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	<file-scope>	1	enum rk_mpp_activation_transition_reason reason;
mpp-activation-claim-token-ref-schema	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	<file-scope>	1	struct rk_mpp_activation_ref ref;
mpp-activation-claim-token-schema	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	<file-scope>	1	struct rk_mpp_activation_claim_token { struct rk_mpp_activation_ref ref; enum rk_mpp_activation_transition_reason reason; };
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	activation->closure.core.status = core_status;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	activation->closure.core.valid = true;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	activation->closure.group.status = group_status;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	activation->closure.group.valid = true;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	activation->closure.terminal.status = core_status;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	activation->closure.terminal.valid = true;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	activation->closure.terminal_scope = RK_MPP_ACTIVATION_RETIREMENT_CORE;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	if (rk_mpp_activation_closure_pristine(activation)) { if (group_scope) { if (group) { activation->closure.group.result = *group;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	} activation->closure.terminal_scope = RK_MPP_ACTIVATION_RETIREMENT_CCU_GROUP;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	} else if (core) { activation->closure.terminal.result = *core;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	} if (core) { activation->closure.core.result = *core;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	} } activation->closure.state = RK_MPP_ACTIVATION_CLOSURE_QUARANTINED;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_closure_pristine	1	return activation && !memchr_inv(&activation->closure, 0, sizeof(activation->closure));
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_observed_terminal_locked	1	activation->closure.observation.bus_idle_checked = bus_idle_checked;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_observed_terminal_locked	1	activation->closure.observation.bus_idle_status = bus_idle_status;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_observed_terminal_locked	1	activation->closure.observation.hw_status = hw_status;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_observed_terminal_locked	1	activation->closure.observation.valid = true;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_observed_terminal_locked	1	activation->closure.state = RK_MPP_ACTIVATION_CLOSURE_RETIRED;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_observed_terminal_locked	1	} activation->closure.observation.kind = observation;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_retry_locked	1	if (!job || !core || !rk_mpp_activation_ref_valid(&token->ref) || old->generation != token->ref.generation || old->selected_hw != hw || list_empty(&old->job_link) || old == READ_ONCE(job->current_activation) || old == rk_mpp_hw_active_activation_locked(hw) || old->slot_state != RK_MPP_ACTIVATION_SUPERSEDED || old->transition_reason != RK_MPP_TRANSITION_RETRY_REPLACED || old->closure.state != RK_MPP_ACTIVATION_CLOSURE_PENDING || !old->closure.group.valid || old->closure.group.status || !old->closure.group.result.quiesced || !old->closure.group.result.reusable || old->closure.core.valid) return false;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_retry_locked	1	old->closure.core.result = *core;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_retry_locked	1	old->closure.core.status = status;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_retry_locked	1	old->closure.core.valid = true;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_retry_locked	1	old->closure.state = RK_MPP_ACTIVATION_CLOSURE_RETIRED;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.core.result = *core;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.core.status = core_status;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.core.valid = true;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.group.result = *group;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.group.status = group_status;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.group.valid = true;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.terminal.result = *core;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.terminal.status = core_status;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.terminal.valid = true;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.terminal_scope = RK_MPP_ACTIVATION_RETIREMENT_CCU_GROUP;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.terminal_scope = RK_MPP_ACTIVATION_RETIREMENT_CORE;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	} activation->closure.state = RK_MPP_ACTIVATION_CLOSURE_RETIRED;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_observation_matches	1	case RK_MPP_ACTIVATION_OBSERVATION_CCU_DONE_ACCEPTED: return activation->transition_reason == RK_MPP_TRANSITION_CCU_DONE && activation->closure.observation.hw_status && job && job->client_type == RK_MPP_DEVICE_RKVDEC && (activation->closure.observation.bus_idle_checked || activation->closure.observation.bus_idle_status == -EOPNOTSUPP);
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_observation_matches	1	case RK_MPP_ACTIVATION_OBSERVATION_IRQ_ACCEPTED: if (activation->transition_reason != RK_MPP_TRANSITION_IRQ || !activation->closure.observation.hw_status || !job) return false;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_observation_matches	1	if (!activation->closure.observation.valid) return false;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_observation_matches	1	if (job->client_type == RK_MPP_DEVICE_RKVDEC) return activation->closure.observation.bus_idle_checked || activation->closure.observation.bus_idle_status == -EOPNOTSUPP;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_observation_matches	1	return !activation->closure.observation.bus_idle_checked && !activation->closure.observation.bus_idle_status;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_observation_matches	1	switch (activation->closure.observation.kind) { case RK_MPP_ACTIVATION_OBSERVATION_NOT_PUBLISHED: return activation->transition_reason == RK_MPP_TRANSITION_START_FAILURE && !activation->closure.observation.hw_status && !activation->closure.observation.bus_idle_status && !activation->closure.observation.bus_idle_checked;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_observation_pristine	1	return activation->closure.observation.kind == RK_MPP_ACTIVATION_OBSERVATION_NONE && !activation->closure.observation.hw_status && !activation->closure.observation.bus_idle_status && !activation->closure.observation.bus_idle_checked && !activation->closure.observation.valid;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retirement_released	1	if (activation->closure.observation.valid) return activation->closure.terminal_scope == RK_MPP_ACTIVATION_RETIREMENT_NONE && !activation->closure.group.valid && !activation->closure.core.valid && !activation->closure.terminal.valid && rk_mpp_activation_observation_matches(activation);
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retirement_released	1	if (activation->slot_state != RK_MPP_ACTIVATION_RETIRED || activation->transition_reason <= RK_MPP_TRANSITION_NONE || activation->transition_reason >= RK_MPP_TRANSITION_RETRY_REPLACED || activation->closure.state != RK_MPP_ACTIVATION_CLOSURE_RETIRED) return false;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retirement_released	1	if (activation->slot_state == RK_MPP_ACTIVATION_SUPERSEDED) return activation->transition_reason == RK_MPP_TRANSITION_RETRY_REPLACED && activation->closure.state == RK_MPP_ACTIVATION_CLOSURE_RETIRED && rk_mpp_activation_observation_pristine(activation) && activation->closure.group.valid && !activation->closure.group.status && activation->closure.group.result.quiesced && activation->closure.core.valid;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retirement_released	1	return rk_mpp_activation_observation_pristine(activation) && ((activation->closure.terminal_scope == RK_MPP_ACTIVATION_RETIREMENT_CORE && activation->closure.terminal.valid && !activation->closure.terminal.status && activation->closure.terminal.result.quiesced) || (activation->closure.terminal_scope == RK_MPP_ACTIVATION_RETIREMENT_CCU_GROUP && activation->closure.group.valid && !activation->closure.group.status && activation->closure.group.result.quiesced && activation->closure.core.valid));
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retry_quarantine	1	activation->closure.core.status = status;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retry_quarantine	1	activation->closure.core.valid = true;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retry_quarantine	1	if (core && !activation->closure.core.valid) { activation->closure.core.result = *core;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retry_quarantine	1	} activation->closure.state = RK_MPP_ACTIVATION_CLOSURE_QUARANTINED;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_storage_init	1	memset(&activation->closure, 0, sizeof(activation->closure));
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	old->closure.group.status = 0;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	old->closure.group.valid = true;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	old->closure.state = RK_MPP_ACTIVATION_CLOSURE_PENDING;
mpp-activation-closure-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	} old->closure.group.result = *group;
mpp-activation-closure-core-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	activation->closure.core.status = core_status;
mpp-activation-closure-core-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	activation->closure.core.valid = true;
mpp-activation-closure-core-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	} if (core) { activation->closure.core.result = *core;
mpp-activation-closure-core-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_retry_locked	1	if (!job || !core || !rk_mpp_activation_ref_valid(&token->ref) || old->generation != token->ref.generation || old->selected_hw != hw || list_empty(&old->job_link) || old == READ_ONCE(job->current_activation) || old == rk_mpp_hw_active_activation_locked(hw) || old->slot_state != RK_MPP_ACTIVATION_SUPERSEDED || old->transition_reason != RK_MPP_TRANSITION_RETRY_REPLACED || old->closure.state != RK_MPP_ACTIVATION_CLOSURE_PENDING || !old->closure.group.valid || old->closure.group.status || !old->closure.group.result.quiesced || !old->closure.group.result.reusable || old->closure.core.valid) return false;
mpp-activation-closure-core-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_retry_locked	1	old->closure.core.result = *core;
mpp-activation-closure-core-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_retry_locked	1	old->closure.core.status = status;
mpp-activation-closure-core-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_retry_locked	1	old->closure.core.valid = true;
mpp-activation-closure-core-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.core.result = *core;
mpp-activation-closure-core-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.core.status = core_status;
mpp-activation-closure-core-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.core.valid = true;
mpp-activation-closure-core-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retirement_released	1	if (activation->closure.observation.valid) return activation->closure.terminal_scope == RK_MPP_ACTIVATION_RETIREMENT_NONE && !activation->closure.group.valid && !activation->closure.core.valid && !activation->closure.terminal.valid && rk_mpp_activation_observation_matches(activation);
mpp-activation-closure-core-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retirement_released	1	if (activation->slot_state == RK_MPP_ACTIVATION_SUPERSEDED) return activation->transition_reason == RK_MPP_TRANSITION_RETRY_REPLACED && activation->closure.state == RK_MPP_ACTIVATION_CLOSURE_RETIRED && rk_mpp_activation_observation_pristine(activation) && activation->closure.group.valid && !activation->closure.group.status && activation->closure.group.result.quiesced && activation->closure.core.valid;
mpp-activation-closure-core-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retirement_released	1	return rk_mpp_activation_observation_pristine(activation) && ((activation->closure.terminal_scope == RK_MPP_ACTIVATION_RETIREMENT_CORE && activation->closure.terminal.valid && !activation->closure.terminal.status && activation->closure.terminal.result.quiesced) || (activation->closure.terminal_scope == RK_MPP_ACTIVATION_RETIREMENT_CCU_GROUP && activation->closure.group.valid && !activation->closure.group.status && activation->closure.group.result.quiesced && activation->closure.core.valid));
mpp-activation-closure-core-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retry_quarantine	1	activation->closure.core.status = status;
mpp-activation-closure-core-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retry_quarantine	1	activation->closure.core.valid = true;
mpp-activation-closure-core-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retry_quarantine	1	if (core && !activation->closure.core.valid) { activation->closure.core.result = *core;
mpp-activation-closure-core-schema	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	<file-scope>	1	struct rk_mpp_activation_recovery_record core;
mpp-activation-closure-core-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	activation->closure.core.status = core_status;
mpp-activation-closure-core-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	activation->closure.core.valid = true;
mpp-activation-closure-core-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	} if (core) { activation->closure.core.result = *core;
mpp-activation-closure-core-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_retry_locked	1	old->closure.core.result = *core;
mpp-activation-closure-core-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_retry_locked	1	old->closure.core.status = status;
mpp-activation-closure-core-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_retry_locked	1	old->closure.core.valid = true;
mpp-activation-closure-core-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.core.result = *core;
mpp-activation-closure-core-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.core.status = core_status;
mpp-activation-closure-core-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.core.valid = true;
mpp-activation-closure-core-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retry_quarantine	1	activation->closure.core.status = status;
mpp-activation-closure-core-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retry_quarantine	1	activation->closure.core.valid = true;
mpp-activation-closure-core-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retry_quarantine	1	if (core && !activation->closure.core.valid) { activation->closure.core.result = *core;
mpp-activation-closure-group-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	activation->closure.group.status = group_status;
mpp-activation-closure-group-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	activation->closure.group.valid = true;
mpp-activation-closure-group-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	if (rk_mpp_activation_closure_pristine(activation)) { if (group_scope) { if (group) { activation->closure.group.result = *group;
mpp-activation-closure-group-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_retry_locked	1	if (!job || !core || !rk_mpp_activation_ref_valid(&token->ref) || old->generation != token->ref.generation || old->selected_hw != hw || list_empty(&old->job_link) || old == READ_ONCE(job->current_activation) || old == rk_mpp_hw_active_activation_locked(hw) || old->slot_state != RK_MPP_ACTIVATION_SUPERSEDED || old->transition_reason != RK_MPP_TRANSITION_RETRY_REPLACED || old->closure.state != RK_MPP_ACTIVATION_CLOSURE_PENDING || !old->closure.group.valid || old->closure.group.status || !old->closure.group.result.quiesced || !old->closure.group.result.reusable || old->closure.core.valid) return false;
mpp-activation-closure-group-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.group.result = *group;
mpp-activation-closure-group-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.group.status = group_status;
mpp-activation-closure-group-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.group.valid = true;
mpp-activation-closure-group-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retirement_released	1	if (activation->closure.observation.valid) return activation->closure.terminal_scope == RK_MPP_ACTIVATION_RETIREMENT_NONE && !activation->closure.group.valid && !activation->closure.core.valid && !activation->closure.terminal.valid && rk_mpp_activation_observation_matches(activation);
mpp-activation-closure-group-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retirement_released	1	if (activation->slot_state == RK_MPP_ACTIVATION_SUPERSEDED) return activation->transition_reason == RK_MPP_TRANSITION_RETRY_REPLACED && activation->closure.state == RK_MPP_ACTIVATION_CLOSURE_RETIRED && rk_mpp_activation_observation_pristine(activation) && activation->closure.group.valid && !activation->closure.group.status && activation->closure.group.result.quiesced && activation->closure.core.valid;
mpp-activation-closure-group-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retirement_released	1	return rk_mpp_activation_observation_pristine(activation) && ((activation->closure.terminal_scope == RK_MPP_ACTIVATION_RETIREMENT_CORE && activation->closure.terminal.valid && !activation->closure.terminal.status && activation->closure.terminal.result.quiesced) || (activation->closure.terminal_scope == RK_MPP_ACTIVATION_RETIREMENT_CCU_GROUP && activation->closure.group.valid && !activation->closure.group.status && activation->closure.group.result.quiesced && activation->closure.core.valid));
mpp-activation-closure-group-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	old->closure.group.status = 0;
mpp-activation-closure-group-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	old->closure.group.valid = true;
mpp-activation-closure-group-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	} old->closure.group.result = *group;
mpp-activation-closure-group-schema	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	<file-scope>	1	struct rk_mpp_activation_recovery_record group;
mpp-activation-closure-group-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	activation->closure.group.status = group_status;
mpp-activation-closure-group-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	activation->closure.group.valid = true;
mpp-activation-closure-group-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	if (rk_mpp_activation_closure_pristine(activation)) { if (group_scope) { if (group) { activation->closure.group.result = *group;
mpp-activation-closure-group-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.group.result = *group;
mpp-activation-closure-group-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.group.status = group_status;
mpp-activation-closure-group-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.group.valid = true;
mpp-activation-closure-group-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	old->closure.group.status = 0;
mpp-activation-closure-group-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	old->closure.group.valid = true;
mpp-activation-closure-group-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	} old->closure.group.result = *group;
mpp-activation-closure-member-schema	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	<file-scope>	1	struct rk_mpp_activation_closure closure;
mpp-activation-closure-observation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_observed_terminal_locked	1	activation->closure.observation.bus_idle_checked = bus_idle_checked;
